5.702065407942066e8	5.720379490566084e8	4.012364050382802e8	4.628806558392452e8	5.826046377256985e8	4.2816886092357653e8	6.69646165960416e8	7.429939374547759e8	4.8132369814308935e8	6.919796810717605e8	6.919796810717769e8	4.813236981430953e8	7.429939374547703e8	6.696461659604113e8	4.2816886092357194e8	5.826046377257084e8	4.628806558392413e8	4.012364050382817e8	5.720379490566063e8	5.702065407941668e8
5.720379490566084e8	6.813908234117236e8	5.895124699608325e8	3.217715424077214e8	5.960507261019695e8	6.259625726276667e8	7.640205990603263e8	8.388321978180981e8	6.22506932056622e8	8.112631061886375e8	8.112631061886528e8	6.22506932056626e8	8.388321978180876e8	7.640205990603119e8	6.259625726276808e8	5.960507261019852e8	3.2177154240772045e8	5.895124699608206e8	6.813908234117659e8	5.720379490566142e8
4.0123640503828e8	5.895124699608325e8	6.659263125863051e8	7.205608680853436e8	3.5105998033722544e8	7.735650649159845e8	8.428757887969612e8	9.386607404887911e8	9.316735883069217e8	9.698040820003608e8	9.698040820003899e8	9.316735883069243e8	9.386607404887772e8	8.428757887969615e8	7.735650649160042e8	3.510599803372228e8	7.205608680853076e8	6.659263125863084e8	5.895124699608377e8	4.0123640503829134e8
4.6288065583924514e8	3.217715424077212e8	7.205608680853434e8	7.847344607277501e8	8.831149582503552e8	7.772801575805721e8	1.098272025726895e9	1.2363502412338076e9	1.288456285073323e9	1.4372119951233296e9	1.4372119951233568e9	1.2884562850733232e9	1.2363502412337935e9	1.0982720257269025e9	7.77280157580581e8	8.831149582503557e8	7.847344607277365e8	7.205608680853283e8	3.217715424077267e8	4.6288065583924294e8
5.826046377256986e8	5.960507261019695e8	3.5105998033722585e8	8.831149582503556e8	1.1657184541725585e9	1.2751461667263038e9	1.2726569666096485e9	1.8502472488426754e9	2.0891690587848392e9	2.1048917987974117e9	2.1048917987974591e9	2.0891690587848117e9	1.8502472488426802e9	1.2726569666096504e9	1.2751461667262726e9	1.165718454172644e9	8.831149582503856e8	3.5105998033722705e8	5.960507261019708e8	5.826046377256966e8
4.281688609235764e8	6.259625726276667e8	7.735650649159845e8	7.77280157580572e8	1.2751461667263038e9	1.8353944259784615e9	1.9661465754370654e9	2.3634532059962387e9	3.4423524176216154e9	3.7660092098019686e9	3.766009209802042e9	3.44235241762157e9	2.3634532059962606e9	1.9661465754370556e9	1.8353944259784122e9	1.275146166726326e9	7.772801575805702e8	7.735650649159749e8	6.259625726276593e8	4.281688609235692e8
6.696461659604166e8	7.640205990603266e8	8.428757887969613e8	1.098272025726895e9	1.2726569666096482e9	1.9661465754370656e9	3.268352576640318e9	4.307955440391865e9	6.203040120666815e9	7.769440969554755e9	7.769440969554853e9	6.203040120666785e9	4.307955440391845e9	3.268352576640304e9	1.9661465754371302e9	1.2726569666096427e9	1.0982720257268631e9	8.428757887969338e8	7.640205990603149e8	6.696461659604139e8
7.42993937454776e8	8.388321978180983e8	9.38660740488791e8	1.2363502412338076e9	1.8502472488426754e9	2.363453205996238e9	4.307955440391866e9	8.496983328207134e9	1.3480693490688902e10	2.0999492975585953e10	2.0999492975586075e10	1.3480693490688944e10	8.496983328207828e9	4.307955440391914e9	2.363453205996154e9	1.8502472488426218e9	1.2363502412338188e9	9.38660740488815e8	8.388321978181176e8	7.429939374547931e8
4.8132369814308894e8	6.22506932056622e8	9.316735883069222e8	1.288456285073323e9	2.089169058784839e9	3.4423524176216164e9	6.203040120666812e9	1.34806934906889e10	3.881192136591398e10	9.464928772835255e10	9.464928772835211e10	3.88119213659133e10	1.3480693490688839e10	6.203040120666722e9	3.4423524176217003e9	2.089169058784905e9	1.2884562850733511e9	9.316735883069398e8	6.225069320566279e8	4.8132369814308745e8
6.919796810717614e8	8.112631061886379e8	9.698040820003611e8	1.437211995123331e9	2.1048917987974112e9	3.7660092098019676e9	7.769440969554753e9	2.0999492975585945e10	9.464928772835257e10	1.2234702222504566e13	1.2234702222504652e13	9.464928772835213e10	2.0999492975586174e10	7.769440969554823e9	3.7660092098019586e9	2.1048917987973948e9	1.4372119951233106e9	9.698040820003529e8	8.112631061886325e8	6.919796810717531e8
6.919796810717777e8	8.11263106188653e8	9.698040820003895e8	1.4372119951233568e9	2.1048917987974591e9	3.766009209802044e9	7.769440969554855e9	2.099949297558608e10	9.464928772835214e10	1.2234702222504652e13	1.2234702222504738e13	9.464928772835165e10	2.0999492975586296e10	7.769440969554925e9	3.7660092098020296e9	2.1048917987974422e9	1.4372119951233382e9	9.69804082000382e8	8.112631061886476e8	6.919796810717715e8
4.813236981430953e8	6.225069320566257e8	9.316735883069245e8	1.2884562850733237e9	2.0891690587848125e9	3.4423524176215696e9	6.203040120666784e9	1.3480693490688944e10	3.881192136591331e10	9.464928772835211e10	9.464928772835172e10	3.881192136591261e10	1.3480693490688877e10	6.203040120666693e9	3.4423524176216526e9	2.0891690587848778e9	1.2884562850733514e9	9.316735883069425e8	6.225069320566316e8	4.813236981430936e8
7.429939374547706e8	8.388321978180878e8	9.386607404887774e8	1.2363502412337937e9	1.8502472488426805e9	2.36345320599626e9	4.307955440391845e9	8.4969833282078285e9	1.3480693490688837e10	2.0999492975586174e10	2.0999492975586292e10	1.3480693490688879e10	8.496983328208527e9	4.307955440391894e9	2.3634532059961753e9	1.850247248842627e9	1.2363502412338047e9	9.386607404888017e8	8.388321978181068e8	7.429939374547875e8
6.696461659604113e8	7.640205990603123e8	8.428757887969617e8	1.0982720257269025e9	1.2726569666096506e9	1.9661465754370549e9	3.2683525766403046e9	4.307955440391914e9	6.203040120666723e9	7.769440969554826e9	7.769440969554925e9	6.203040120666695e9	4.307955440391895e9	3.268352576640288e9	1.9661465754371192e9	1.272656966609645e9	1.0982720257268703e9	8.428757887969341e8	7.640205990603008e8	6.696461659604088e8
4.2816886092357236e8	6.25962572627681e8	7.735650649160036e8	7.772801575805813e8	1.2751461667262728e9	1.8353944259784129e9	1.96614657543713e9	2.363453205996155e9	3.442352417621701e9	3.766009209801955e9	3.7660092098020306e9	3.4423524176216536e9	2.363453205996175e9	1.9661465754371195e9	1.8353944259783654e9	1.2751461667262943e9	7.772801575805795e8	7.735650649159945e8	6.259625726276739e8	4.281688609235646e8
5.826046377257084e8	5.960507261019852e8	3.51059980337223e8	8.831149582503555e8	1.165718454172644e9	1.2751461667263258e9	1.2726569666096425e9	1.8502472488426216e9	2.0891690587849045e9	2.1048917987973948e9	2.1048917987974422e9	2.089169058784878e9	1.8502472488426268e9	1.272656966609645e9	1.275146166726295e9	1.16571845417273e9	8.831149582503854e8	3.5105998033722407e8	5.960507261019865e8	5.826046377257067e8
4.6288065583924127e8	3.217715424077204e8	7.205608680853081e8	7.847344607277364e8	8.831149582503855e8	7.772801575805701e8	1.098272025726863e9	1.236350241233818e9	1.2884562850733511e9	1.437211995123311e9	1.437211995123338e9	1.2884562850733519e9	1.2363502412338045e9	1.098272025726871e9	7.772801575805789e8	8.831149582503848e8	7.847344607277228e8	7.20560868085293e8	3.2177154240772605e8	4.62880655839239e8
4.012364050382818e8	5.895124699608206e8	6.659263125863085e8	7.205608680853283e8	3.51059980337227e8	7.735650649159746e8	8.428757887969338e8	9.38660740488815e8	9.3167358830694e8	9.698040820003529e8	9.69804082000382e8	9.316735883069427e8	9.386607404888014e8	8.428757887969338e8	7.735650649159942e8	3.510599803372242e8	7.205608680852932e8	6.659263125863117e8	5.895124699608256e8	4.012364050382931e8
5.720379490566065e8	6.81390823411766e8	5.895124699608377e8	3.2177154240772676e8	5.960507261019709e8	6.259625726276597e8	7.640205990603149e8	8.388321978181173e8	6.225069320566278e8	8.11263106188632e8	8.112631061886477e8	6.225069320566317e8	8.388321978181069e8	7.640205990603006e8	6.259625726276739e8	5.960507261019866e8	3.21771542407726e8	5.895124699608258e8	6.813908234118086e8	5.720379490566125e8
