0.03815979431314757	0.08438373472524455	0.18134303865510046	0.33913517401057397	0.5761334334194667	0.9248828183303729	1.445720807086654	2.2631403437693693	3.69278365098656	7.157321745563652	27.560497226077615	73.26078739084757	138.38659602949346	225.321393549286	321.89253748097985	429.64295322473686	514.687688484645	586.2781650914729	624.0742297229897	636.9839287818453	631.4341160289216	614.560114106612	595.1412844406716	578.2540684383424	572.0776595311306	575.0238456216754	587.3656362138602	607.8732455042393	628.8378137126464	645.4066291220715	649.4474890034181	636.083430633736	599.1037025155993	529.8582743336087	449.1323587308155	345.3779373000249	251.81884296452736	166.33514444058758	99.91732471567612	50.720245254409306	26.84841779364705	21.462502704195554	18.769672385490313	17.03912450007637	15.836374729568314	14.97500019459563	14.35836237734696	13.931440856033488	13.66184149712354	13.531216073445224	13.531216073445242	13.6618414971236	13.931440856033504	14.358362377346989	14.975000194595662	15.836374729568277	17.039124500076348	18.76967238549028	21.46250270419547	26.848417793646924	50.72024525440916	99.91732471567606	166.335144440588	251.8188429645296	345.3779373000273	449.1323587308179	529.85827433361	599.1037025155981	636.0834306337342	649.4474890034161	645.4066291220668	628.837813712643	607.873245504239	587.3656362138604	575.0238456216769	572.0776595311322	578.2540684383416	595.1412844406692	614.5601141066086	631.434116028916	636.9839287818418	624.0742297229875	586.2781650914715	514.6876884846464	429.64295322473873	321.8925374809816	225.3213935492877	138.38659602949352	73.26078739084763	27.560497226077615	7.1573217455636176	3.692783650986519	2.263140343769348	1.4457208070866625	0.9248828183303826	0.5761334334194655	0.3391351740105827	0.18134303865510404	0.08438373472524575	0.03815979431314575
0.08438373472524856	0.13474107968424617	0.2404388280605054	0.4126523357132966	0.6717889015905839	1.0542003711725738	1.6278722718049274	2.535095271704063	4.146811294875392	8.374644299264636	33.48237064357476	83.87247553422807	154.956430810994	249.14791409302387	353.8544061540122	471.42416308781634	565.6418008095054	647.7771043870775	695.2410489888974	717.6913095859909	721.3636397849277	712.0983226855651	698.7767262933023	688.993084537337	684.1036847946108	687.325964537494	698.9014927530749	712.6040865937688	727.5465294685312	736.4067090931287	731.0368529459457	708.0154977266841	661.3922135288437	581.7913570089747	492.199914049654	378.9156497219683	277.37764666860807	184.58247624319984	111.93619647560114	57.66252413112355	28.96779819864423	22.79649567866454	19.881195268905074	18.026314810582885	16.742865522219283	15.82592573554806	15.170467242588078	14.717081494686555	14.430929666150325	14.29232636978348	14.29232636978348	14.43092966615042	14.717081494686592	15.170467242588128	15.825925735548088	16.742865522219265	18.026314810582846	19.881195268904992	22.79649567866441	28.96779819864406	57.66252413112339	111.93619647560125	184.58247624320063	277.37764666861005	378.91564972197096	492.19991404965674	581.7913570089768	661.392213528844	708.0154977266842	731.0368529459446	736.4067090931237	727.5465294685287	712.6040865937682	698.9014927530744	687.325964537495	684.1036847946123	688.9930845373357	698.7767262933	712.0983226855619	721.3636397849222	717.6913095859892	695.2410489888974	647.7771043870773	565.6418008095072	471.4241630878191	353.85440615401444	249.14791409302612	154.9564308109946	83.87247553422846	33.482370643574804	8.374644299264604	4.14681129487537	2.5350952717040416	1.62787227180495	1.0542003711725891	0.6717889015905901	0.41265233571331567	0.2404388280605115	0.1347410796842482	0.08438373472524696
0.1813430386551091	0.24043882806051234	0.3645995414396386	0.567251801250712	0.8730439384768715	1.3262471580741517	2.0107123123533697	3.105528711277337	5.095548089497224	10.894557663936592	45.66049809344962	105.74729936600734	189.21080365881312	298.5595403432615	420.3630435553723	558.7223113543525	672.5070027885181	777.3270326393978	845.7704077841411	889.0813801024478	913.0451327870189	920.6114075488796	920.7924770526828	926.8392227372447	924.77569070763	928.5900672536109	938.4647167759749	936.9903470035249	938.6145812020901	930.4601147635528	904.4219380869156	860.3057262003601	792.7510735251834	690.8466865107534	582.3081309599298	448.8131936537717	330.48238986764153	222.40196125037795	136.81030178250566	72.04284985160783	33.43932066325747	25.64473352721414	22.263612478043353	20.14673765356855	18.692541935944877	17.657708776769873	16.919725517356817	16.410007947734446	16.088592088502626	15.932984115200451	15.932984115200457	16.088592088502704	16.410007947734478	16.91972551735683	17.657708776769866	18.69254193594488	20.146737653568604	22.26361247804331	25.644733527214086	33.439320663257355	72.04284985160751	136.81030178250592	222.40196125037895	330.4823898676439	448.8131936537747	582.3081309599328	690.8466865107554	792.751073525184	860.3057262003616	904.4219380869151	930.4601147635472	938.6145812020866	936.9903470035233	938.4647167759739	928.5900672536111	924.77569070763	926.8392227372419	920.7924770526799	920.6114075488751	913.0451327870118	889.0813801024472	845.7704077841422	777.327032639399	672.5070027885207	558.722311354356	420.36304355537516	298.5595403432641	189.21080365881377	105.74729936600787	45.66049809344971	10.894557663936634	5.0955480894972744	3.1055287112773544	2.0107123123534025	1.3262471580741684	0.8730439384768656	0.567251801250719	0.3645995414396357	0.24043882806051117	0.18134303865510581
0.3391351740105793	0.4126523357133115	0.5672518012507142	0.8199973387442019	1.2023687705497301	1.7713425538840915	2.6360961924376793	4.034121641700036	6.629862955859538	14.90340562585014	64.80606829411622	140.27468877345348	243.54109298349505	377.35503522190237	527.0452063014255	699.745009414929	846.2677018006614	989.592496091071	1094.1756425771516	1173.8896126193736	1233.6479784827059	1271.1855775913045	1295.4626606200472	1330.0827386585647	1332.9972268831343	1337.8180888157372	1344.6507254938683	1315.750026340233	1293.6558642891293	1255.30509189737	1192.9064144546926	1112.031358474995	1008.4029228221556	868.5666946498487	728.2283716561565	561.2543465241723	415.46346841728797	282.6710194933505	176.35762422267	94.95130172067213	40.79689285064489	30.426625813332137	26.28941707641554	23.74258985311831	22.006211632074717	20.775614526313	19.900146496101687	19.296369517732796	18.915985342024328	18.731918576781922	18.73191857678193	18.915985342024374	19.29636951773279	19.900146496101648	20.77561452631288	22.00621163207463	23.742589853118275	26.28941707641545	30.426625813332105	40.796892850644866	94.95130172067206	176.3576242226707	282.6710194933524	415.4634684172912	561.2543465241766	728.2283716561609	868.5666946498519	1008.4029228221581	1112.0313584749993	1192.9064144546937	1255.3050918973631	1293.6558642891264	1315.7500263402335	1344.650725493867	1337.8180888157376	1332.9972268831345	1330.0827386585624	1295.4626606200457	1271.1855775913002	1233.647978482699	1173.8896126193742	1094.1756425771557	989.5924960910743	846.2677018006644	699.7450094149328	527.0452063014292	377.35503522190544	243.5410929834961	140.27468877345407	64.80606829411626	14.903405625850173	6.629862955859535	4.034121641700012	2.636096192437668	1.7713425538840812	1.2023687705496993	0.8199973387441931	0.5672518012507057	0.41265233571330906	0.33913517401058063
0.5761334334194678	0.6717889015906007	0.8730439384768779	1.2023687705497355	1.7013521562979583	2.4456558636142796	3.5814213559341215	5.430620017429389	8.914854019177627	20.72758311834391	92.10514590475624	189.7804557890832	321.9885853606079	492.02739275422374	683.6423760884298	908.9256969485064	1106.524562171088	1311.192862705855	1474.6024967210844	1614.7031263034949	1734.8006285602933	1823.5824623826695	1889.2169040770314	1973.7776336741792	1985.1033587886361	1991.5570952922453	1993.1732853468711	1916.268613645831	1853.5619217598423	1763.7821525621137	1640.279048341237	1498.5187812506986	1336.1206015105467	1135.6880234565253	945.5230126792169	727.0784598339094	539.8471858569693	370.36718795781286	233.7313845845587	128.32002506518734	52.05550270318809	37.95722632091468	32.68754115688965	29.486137654427072	27.315697621056113	25.781871792161645	24.692425968071213	23.94177791056959	23.469120027797384	23.240467223624997	23.24046722362501	23.46912002779733	23.941777910569506	24.692425968071138	25.781871792161493	27.315697621056025	29.486137654427015	32.68754115688957	37.95722632091469	52.05550270318799	128.3200250651867	233.73138458455952	370.36718795781513	539.8471858569733	727.078459833914	945.5230126792222	1135.6880234565292	1336.1206015105506	1498.5187812507056	1640.279048341239	1763.7821525621034	1853.5619217598382	1916.26861364583	1993.1732853468698	1991.557095292246	1985.1033587886361	1973.7776336741747	1889.2169040770277	1823.5824623826632	1734.8006285602826	1614.7031263034983	1474.6024967210913	1311.1928627058603	1106.5245621710922	908.925696948512	683.6423760884343	492.02739275422766	321.98858536060925	189.78045578908407	92.10514590475623	20.727583118343986	8.91485401917767	5.4306200174293835	3.5814213559341037	2.4456558636142693	1.7013521562979323	1.20236877054972	0.8730439384768661	0.6717889015905956	0.5761334334194667
0.9248828183303772	1.0542003711726056	1.3262471580741684	1.7713425538841112	2.445655863614292	3.4515590523526836	4.987445136088742	7.493144834425595	12.243725954627005	28.917726458666024	129.40893434366586	257.90468338431947	430.95966197849845	653.0301308417384	906.1200499460633	1210.4506214509859	1486.8281719426195	1788.858137230318	2048.4392503717563	2289.889085876781	2513.5863414162736	2692.1707313930297	2830.7478799502346	3005.9001336251486	3031.8122001133825	3041.008663926044	3033.5157562712775	2869.402573945962	2735.2243968709327	2555.644271967547	2327.5089313199887	2083.666053539325	1825.0414992277015	1528.0912859772911	1260.6550537319845	964.4287557387382	716.1040260770417	493.7026019286201	314.1696896461061	175.47644988110548	69.13990249949711	49.8248535719533	42.890984599169926	38.70556419228784	35.87327819400343	33.872696361032304	32.45173309488267	31.472527890921846	30.855862364511577	30.55751290119051	30.55751290119055	30.855862364511513	31.47252789092183	32.45173309488271	33.872696361032325	35.873278194003554	38.70556419228796	42.89098459917005	49.82485357195344	69.13990249949723	175.4764498811046	314.16968964610703	493.70260192862264	716.1040260770468	964.4287557387443	1260.655053731992	1528.0912859772966	1825.041499227708	2083.666053539337	2327.5089313199915	2555.644271967533	2735.224396870925	2869.402573945962	3033.515756271274	3041.008663926044	3031.8122001133816	3005.900133625143	2830.7478799502296	2692.1707313930183	2513.5863414162573	2289.8890858767863	2048.4392503717677	1788.8581372303263	1486.8281719426252	1210.450621450993	906.1200499460685	653.0301308417432	430.95966197850026	257.90468338432055	129.40893434366586	28.91772645866612	12.243725954627047	7.493144834425617	4.9874451360886995	3.451559052352653	2.4456558636142542	1.7713425538840788	1.3262471580741455	1.0542003711725898	0.924882818330374
1.4457208070866259	1.6278722718049345	2.0107123123533706	2.636096192437696	3.581421355934147	4.987445136088784	7.126431448139827	10.60163502705893	17.167599373112946	40.44340874631743	179.61324415987335	350.32827527316357	580.6056493901413	877.2378167826228	1220.8258463127675	1645.398828478709	2045.8360570829682	2507.2280903691553	2930.7452610089485	3351.3740741601914	3764.2536442608694	4111.752455696935	4388.983638611394	4744.156814846108	4797.2850405845375	4811.608595570916	4787.353063490108	4449.684055332514	4179.813353837451	3831.699380141804	3412.714762494795	2988.3236080873244	2565.2229547780917	2109.58770026268	1719.6757916514525	1304.3500445614259	965.3937596472688	666.6099005524273	426.69485310968525	242.48461120176194	96.00174052381172	69.38811241385751	59.95994600333252	54.2533881659138	50.37840903037489	47.633216337409785	45.67885871288702	44.32978219614271	43.4791941231774	43.0673910631486	43.06739106314865	43.479194123177386	44.32978219614285	45.678858712887155	47.633216337409806	50.378409030374925	54.25338816591369	59.95994600333246	69.38811241385763	96.00174052381196	242.48461120176128	426.6948531096866	666.6099005524313	965.3937596472756	1304.350044561434	1719.6757916514634	2109.587700262687	2565.222954778102	2988.323608087343	3412.714762494803	3831.6993801417825	4179.813353837437	4449.684055332515	4787.3530634901035	4811.608595570916	4797.285040584537	4744.156814846101	4388.9836386113875	4111.752455696916	3764.2536442608452	3351.3740741602005	2930.7452610089676	2507.228090369169	2045.8360570829761	1645.3988284787179	1220.8258463127743	877.2378167826284	580.6056493901442	350.3282752731652	179.61324415987357	40.44340874631757	17.167599373112978	10.60163502705893	7.126431448139738	4.9874451360887	3.5814213559340886	2.6360961924376403	2.01071231235334	1.6278722718049123	1.4457208070866174
2.26314034376932	2.5350952717040487	3.105528711277322	4.034121641700021	5.430620017429408	7.49314483442565	10.601635027058935	15.590534004777933	24.870053672957997	57.23449236619979	247.53867286273908	476.3501068562743	787.8109160800076	1193.2371546773973	1673.4284119255353	2287.397150420758	2892.7409231325773	3631.8148795390575	4358.04980994832	5127.59419470338	5927.205847808642	6635.858017545884	7214.954079360117	7992.781837229242	8103.462759986472	8129.545765130489	8072.096441460612	7326.260103314383	6760.577036955613	6051.758582098728	5241.694533309965	4464.466405837023	3736.139847741425	3002.464243514115	2408.8177805207933	1804.3930989474318	1327.0309999901615	915.284810648202	588.7762249540865	342.11015733225105	142.15777108704768	104.96961737064379	91.55598139986438	83.31490744758243	77.65834100532965	73.61981888444281	70.72866345160128	68.72509398848122	67.45856297925741	66.84447343852841	66.84447343852835	67.45856297925728	68.72509398848129	70.72866345160138	73.61981888444295	77.65834100532972	83.31490744758226	91.55598139986435	104.96961737064387	142.15777108704796	342.1101573322497	588.7762249540874	915.2848106482064	1327.0309999901701	1804.3930989474416	2408.817780520807	3002.4642435141236	3736.1398477414396	4464.466405837055	5241.694533309977	6051.758582098692	6760.5770369555885	7326.260103314385	8072.0964414606005	8129.545765130486	8103.462759986468	7992.781837229227	7214.954079360107	6635.858017545852	5927.2058478086	5127.594194703395	4358.049809948351	3631.814879539076	2892.7409231325883	2287.397150420772	1673.4284119255442	1193.2371546774052	787.810916080012	476.35010685627645	247.53867286273857	57.23449236619994	24.870053672958036	15.590534004777957	10.601635027058837	7.493144834425558	5.430620017429362	4.0341216416999615	3.105528711277278	2.5350952717040114	2.263140343769302
3.692783650986523	4.146811294875386	5.095548089497215	6.6298629558595135	8.91485401917765	12.243725954627058	17.16759937311297	24.870053672958008	38.69488233444716	84.33575697329832	342.8022188600221	653.4982080217297	1084.9134934245965	1656.2065417255264	2352.7617182749345	3283.1937343650247	4255.0537169587105	5532.566848371204	6902.684394182517	8482.158365905563	10257.849694643039	11950.518068749428	13385.041920811507	15557.771270248862	15815.971816186078	15881.852046182003	15759.936853329917	13662.522610960648	12251.432114434301	10551.523237206855	8743.739725757554	7138.220848350858	5754.07877967777	4477.504951917415	3517.357916207318	2594.1721448972557	1892.9675730101158	1303.4036198874744	844.9944732634773	510.85288349080565	238.82117691242962	184.54388351868334	163.6975261338911	150.44789173841033	141.1490512163398	134.40792056909387	129.53019313918725	126.12489215725404	123.96181657548031	122.91013601520716	122.91013601520696	123.96181657548017	126.12489215725425	129.53019313918736	134.40792056909407	141.14905121633984	150.4478917384101	163.69752613389093	184.54388351868326	238.8211769124297	510.85288349080366	844.9944732634783	1303.4036198874799	1892.967573010128	2594.1721448972703	3517.357916207338	4477.504951917429	5754.078779677798	7138.220848350914	8743.739725757583	10551.52323720679	12251.432114434243	13662.522610960665	15759.936853329886	15881.852046181999	15815.971816186071	15557.771270248828	13385.041920811505	11950.518068749354	10257.84969464296	8482.158365905594	6902.684394182576	5532.566848371234	4255.053716958728	3283.1937343650457	2352.7617182749464	1656.206541725537	1084.9134934246022	653.4982080217326	342.8022188600218	84.33575697329839	38.69488233444725	24.870053672958097	17.167599373112928	12.24372595462701	8.914854019177682	6.629862955859494	5.095548089497215	4.146811294875372	3.6927836509865113
7.157321745563586	8.37464429926461	10.89455766393656	14.903405625850095	20.727583118343922	28.917726458666152	40.44340874631756	57.23449236619993	84.33575697329836	158.22680998552545	511.3054629974452	948.9163131919203	1600.025320807612	2478.477921583255	3565.258795950467	5069.667408879372	6770.385778117388	9325.5963245704	12603.54215958948	17177.928485318083	23510.708381703545	30798.356692866637	39092.900693920776	59804.372551405424	59571.225596459626	60156.867771190955	61639.401347884836	41287.51366372933	32696.802688977245	25095.12741351913	18382.10534753623	13545.534839567768	10139.920198135163	7564.326811954919	5896.122770403138	4396.428766696635	3256.2148113344483	2279.628640416036	1533.798086797994	1066.5119030228336	693.4790993440354	589.8327106089293	541.5443837030942	507.94401278174854	483.0003427706807	464.2279629127006	450.29125845240156	440.38915292821537	434.0267460707712	430.91322200149034	430.91322200149006	434.0267460707713	440.3891529282155	450.2912584524013	464.2279629127005	483.00034277068016	507.9440127817478	541.5443837030936	589.8327106089291	693.4790993440354	1066.5119030228327	1533.7980867979963	2279.628640416045	3256.2148113344683	4396.4287666966575	5896.122770403173	7564.326811954945	10139.920198135213	13545.534839567892	18382.105347536333	25095.12741351897	32696.80268897698	41287.513663729565	61639.401347884384	60156.86777119093	59571.225596459546	59804.37255140501	39092.90069392093	30798.356692866353	23510.708381703356	17177.928485318185	12603.542159589611	9325.596324570452	6770.385778117417	5069.667408879407	3565.258795950489	2478.4779215832714	1600.0253208076215	948.9163131919249	511.3054629974448	158.22680998552556	84.33575697329863	57.23449236620005	40.44340874631758	28.91772645866607	20.727583118343983	14.903405625850043	10.89455766393656	8.374644299264565	7.157321745563562
