6.448911756465042e-11	6.65109486320376e-11	6.976721965111247e-11	7.435767306982653e-11	8.042701706282312e-11	8.820484206836783e-11	9.832655537138132e-11	1.1383156983706678e-10	1.5306477649392066e-10	3.5124344367275584e-10	2.1908263551262257e-9	5.1754100312253726e-8	0.004105206296295178	0.0011211885256247752	0.002116613803005541	0.0050289383916764276	0.006797894952442129	0.011541044365857723	0.00015002009426117466	0.002220720497615955	0.0033932783475495313	0.024322793567746297	0.005913438692347769	0.00012596877140326056	0.006834081503595599	0.016055485990316493	0.0028657295724789067	0.00022716014935704451	0.0024247947708280026	0.003605710114716609	0.0008856925481861102	0.007873081842425472	0.002754315479918175	0.002158146566857839	0.005634641980509356	0.000591573443164903	1.4196650525012263e-8	1.2158222271052674e-9	3.320511647164708e-10	1.6840419121232297e-10	1.1734351647326096e-10	9.456396364832695e-11	8.186663496384114e-11	7.394342673478025e-11	6.883297719780789e-11	6.566638778206206e-11	6.401238256660807e-11	6.365195921254253e-11
7.10028021633759e-11	7.350169154573985e-11	7.737997702820298e-11	8.277163925067659e-11	8.986534378084013e-11	9.894614453661302e-11	1.1072241234105488e-10	1.2836918254707668e-10	1.7078960671754307e-10	3.773515723200209e-10	2.2773287778364946e-9	5.325440594923165e-8	0.004177682765454952	0.001006537764330134	0.002176088825164323	0.005117893099832647	0.007046509795629957	0.011710341393863632	0.0002793910334618372	0.0022010029932728716	0.004143177941083164	0.02775231724625255	0.006218340016495551	0.0001895936082430918	0.0048870607824072305	0.017737635611407045	0.0033113687619306933	0.0004293769486446677	0.0030138722269180914	0.00323450809874037	0.0006329960394420881	0.00797372170176923	0.0027931349731286133	0.0023288434284000985	0.005748079209522662	0.0006164704542897596	1.505037240778242e-8	1.2972668727011233e-9	3.5275603068655327e-10	1.7809834258989072e-10	1.2423482665493674e-10	1.0058043214731855e-10	8.757627683164514e-11	7.955777608777682e-11	7.446117669630778e-11	7.138964247071329e-11	6.990891715532664e-11	6.980740490541527e-11
8.134245390317633e-11	8.450902244254688e-11	8.928220127632564e-11	9.584422029337283e-11	1.0444555217003115e-10	1.1544694474046328e-10	1.2964876449721586e-10	1.5038289421880673e-10	1.9725356918826667e-10	4.1547818994389466e-10	2.4055896714700606e-9	5.572074426590641e-8	0.00432945981235032	0.0009139699022934119	0.002280177114315263	0.005339798019585533	0.007503380688295132	0.012365352040014302	0.0005884225942085421	0.0023633912982754393	0.005191016949769094	0.03287204803893673	0.006640795396185524	0.00030577137103323103	0.003310895148654641	0.02045809260568397	0.004202531742923968	0.0007797806508985267	0.0038342014008810005	0.0029391397315124603	0.0004416686821446168	0.008395745294289774	0.002946166605821812	0.002588437130204294	0.0059932943273477614	0.0006549920644341645	1.6258286683370923e-8	1.4094193022790338e-9	3.833221946275863e-10	1.9401229533783672e-10	1.361836404938141e-10	1.1108033554974049e-10	9.741390979399984e-11	8.906516282100144e-11	8.38337255479859e-11	8.078021316452804e-11	7.946103113660265e-11	7.967050998421298e-11
9.738626248602337e-11	1.015229916161539e-10	1.076169131275311e-10	1.1592137761761062e-10	1.267778542850459e-10	1.4065615959574416e-10	1.5847950323399925e-10	1.837580974005813e-10	2.36908450795393e-10	4.707083582957722e-10	2.5841395097176703e-9	5.9295507218477003e-8	0.004570761073455792	0.0008383266510576426	0.0024346478096182018	0.0057134823604355145	0.00821564157974768	0.013622007092543922	0.0011562521345977036	0.002760269871891404	0.006696925212159735	0.0405322464041604	0.007188105452394388	0.0004847045948470927	0.002002873075656434	0.02471542265157036	0.0058250645571004955	0.0013876174228132346	0.0050106693398822046	0.0027026882223120307	0.0002989441208331366	0.009216622670875696	0.0032389549887618997	0.0029637301852959313	0.006391250675124675	0.0007099571727616613	1.79057255105122e-8	1.559597871849959e-9	4.2644393647263283e-10	2.1822339426057777e-10	1.5511833544114522e-10	1.2791557013665427e-10	1.1317494829541123e-10	1.0422043935798737e-10	9.868318547429166e-11	9.556921847942347e-11	9.442166770020836e-11	9.504205735497247e-11
1.2260852188145164e-10	1.2821668737651848e-10	1.3633212932772218e-10	1.473185034536491e-10	1.6165853609437174e-10	1.7998938447878736e-10	2.034109160117228e-10	2.356342033904204e-10	2.97927352683896e-10	5.522168385536881e-10	2.826522109735752e-9	6.419240384159591e-8	0.0049186614881626765	0.000776031943718502	0.002648980787705048	0.0062735993707244	0.00926648864624899	0.01571492796105658	0.0021457693688862337	0.003509469753471367	0.0089400405118366	0.052277311667005014	0.007855885277495388	0.0007543683751827998	0.0009625079500587506	0.031460726423845634	0.008765695471091437	0.002473341845426654	0.006759505622486799	0.002519127955484227	0.0002045131649223172	0.010587842271958078	0.0037211910304973716	0.0034985999783266886	0.006978173005206925	0.0007857079315009958	2.0115645560466477e-8	1.758063405821933e-9	4.865549391150427e-10	2.545214665789502e-10	1.8466080812252886e-10	1.5458287191239987e-10	1.382444514555643e-10	1.2832124082531464e-10	1.2225347715722568e-10	1.1898658898834317e-10	1.1805104206762986e-10	1.1926162047361466e-10
1.6379326293274565e-10	1.717503634675552e-10	1.8311283861057158e-10	1.9842573406238142e-10	2.1840508470273132e-10	2.439641657577544e-10	2.764821263964722e-10	3.1990115718981077e-10	3.962280609865824e-10	6.776439197639845e-10	3.1550950386829186e-9	7.071456126889822e-8	0.005399529613827147	0.0007251144404322357	0.002937314959364861	0.007077071798756689	0.010797753790057377	0.0190881199303398	0.0038864209958514584	0.004854519926392493	0.012436544460026136	0.07106276789197094	0.008599435378041843	0.001180950685742922	0.0003902674476756142	0.04260057944090151	0.014301255324809902	0.004506216824139059	0.009475324632437113	0.00240313637544075	0.0001774616818601238	0.01278845266480187	0.004482603994414452	0.004264522638776168	0.00781252671059974	0.0008888086067399251	2.306135539181155e-8	2.0188308166883837e-9	5.712031617475765e-10	3.101014437159876e-10	2.3189653049464371e-10	1.979759259822359e-10	1.7930345668967962e-10	1.678691335082208e-10	1.6092870338657882e-10	1.5737601722340194e-10	1.5673929346023385e-10	1.588621093284747e-10
2.3529753725096564e-10	2.472503021953054e-10	2.6416781234510795e-10	2.869152271046152e-10	3.1662386766939217e-10	3.547034867593082e-10	4.0302988986895694e-10	4.65845644703789e-10	5.654753257787336e-10	8.840990357545767e-10	3.610431221720578e-9	7.927575408312527e-8	0.006053129052395701	0.0006859294097210981	0.003319901748253172	0.00821475238710695	0.013055568282198709	0.02459760343543072	0.007078109771069321	0.007313754234265722	0.018215987588011268	0.10300978211928144	0.00926002744562896	0.0019430545478578624	0.0010417671219222606	0.06230599711456158	0.025475177631215783	0.008562412045066928	0.013929988069915938	0.0024245897348300865	0.00027900770166802686	0.016338853123003382	0.005685536767558957	0.0053802510590093685	0.008987611630120029	0.0010292187502019647	2.6978546601512173e-8	2.3603639979195526e-9	6.943973301478799e-10	3.998667168036415e-10	3.11882636986882e-10	2.7283421091305733e-10	2.5064590903566626e-10	2.3675802650222385e-10	2.2832735741833883e-10	2.242427569334461e-10	2.2406285521288413e-10	2.2769557202364413e-10
3.710597318514346e-10	3.903905217563022e-10	4.176427558925816e-10	4.5429929551172586e-10	5.023038362498653e-10	5.640576516236775e-10	6.424535424529158e-10	7.422726258667434e-10	8.851456448144727e-10	1.2595106310554407e-9	4.2787711015587644e-9	9.041500695423769e-8	0.006939478853182257	0.0006633608651014632	0.0038250946497509967	0.009832202851150773	0.01648761581335533	0.03399321246357625	0.013343984756228694	0.012083319987491067	0.028545408131649352	0.1622751429996757	0.009392168861259854	0.0036478272763298446	0.005533003512042568	0.10092410566287657	0.05052548709182321	0.01736107205855094	0.021778821582797193	0.002828795960748672	0.0006815503943858502	0.022255023173883313	0.007634100610594168	0.007049965535515891	0.010654613319402168	0.0012223008726539163	3.2157606820480485e-8	2.8056810541563742e-9	8.864094799276572e-10	5.590696046421573e-10	4.6078163171510746e-10	4.1461404237082287e-10	3.8659899784675336e-10	3.682693108115774e-10	3.5698113799781036e-10	3.517591433654459e-10	3.5227701167485536e-10	3.585872872682732e-10
6.64650931905795e-10	6.992118400545038e-10	7.480577004906082e-10	8.140149507779469e-10	9.008291876956989e-10	1.013170120936298e-9	1.1563936195696255e-9	1.3367854179712766e-9	1.5733004643733212e-9	2.048165028988161e-9	5.390073179472142e-9	1.0477505943436301e-7	0.008150562021212737	0.0006726261911396013	0.004491678889197344	0.012167335558336094	0.021968211401120114	0.051183711299781845	0.026960101151447834	0.022291850201198744	0.04913175541262757	0.2872270190626524	0.008091291270143842	0.009035465150197916	0.024028572374807	0.18918047568583451	0.11614312753985837	0.038706909638502034	0.037057482081020277	0.004507163789680761	0.0018965199523197519	0.03266281418458466	0.010930409232724295	0.00964120089759742	0.013066434524348466	0.0014923695597652215	3.883270078466036e-8	3.3841793905991635e-9	1.230357730717481e-9	8.884829116963081e-10	7.818616919604953e-10	7.240278845008369e-10	6.84141527695581e-10	6.559639177276863e-10	6.37934411172808e-10	6.295939391148786e-10	6.309378014965539e-10	6.423481340072821e-10
1.439895423176109e-9	1.5114615911990274e-9	1.6139327738664227e-9	1.753616150406789e-9	1.9390530704831898e-9	2.1811983512482835e-9	2.4927975103966205e-9	2.886116185367625e-9	3.375153448006785e-9	4.101537322479701e-9	7.771633646785454e-9	1.2301247311132907e-7	0.009831080785618831	0.0007546367671060515	0.005370557258220892	0.015620695474634228	0.03138141039870714	0.08604127845049857	0.06149460510607826	0.0477988860001508	0.09734951667161212	0.6111540968532752	0.007721167285906294	0.03573532475604724	0.10714280132458993	0.44702956071549715	0.335730312039319	0.09930119538968185	0.07168263133772161	0.01124517917554949	0.005644628822091259	0.052444885924115586	0.016858089736758005	0.013854939579121046	0.01666557579468129	0.0018792577304958032	4.6592354511400766e-8	4.18436007012251e-9	2.0490645595944395e-9	1.7670949535827896e-9	1.6552716442504385e-9	1.566550771905815e-9	1.4915269847393418e-9	1.4330396473118166e-9	1.3931644746643528e-9	1.3729205422815686e-9	1.373079376041924e-9	1.3947709002987224e-9
