0 0 19 19
0,0,0,0,0,0,0,92,111,130,149,168,0,0,0,0,0,0,0
0,0,0,0,0,58,75,93,112,131,150,169,187,204,0,0,0,0,0
0,0,0,28,43,59,76,94,113,132,151,170,188,205,221,236,0,0,0
0,0,15,29,44,60,77,95,114,133,152,171,189,206,222,237,251,0,0
0,0,16,30,45,61,78,96,115,134,153,172,190,207,223,238,252,0,0
0,6,17,31,46,62,79,97,116,135,154,173,191,208,224,239,253,264,0
0,7,18,32,47,63,80,98,117,136,155,174,192,209,225,240,254,265,0
1,8,19,33,48,64,81,99,118,137,156,175,193,210,226,241,255,266,273
2,9,20,34,49,65,82,100,119,138,157,176,194,211,227,242,256,267,274
3,10,21,35,50,66,83,101,120,139,158,177,195,212,228,243,257,268,275
4,11,22,36,51,67,84,102,121,140,159,178,196,213,229,244,258,269,276
5,12,23,37,52,68,85,103,122,141,160,179,197,214,230,245,259,270,277
0,13,24,38,53,69,86,104,123,142,161,180,198,215,231,246,260,271,0
0,14,25,39,54,70,87,105,124,143,162,181,199,216,232,247,261,272,0
0,0,26,40,55,71,88,106,125,144,163,182,200,217,233,248,262,0,0
0,0,27,41,56,72,89,107,126,145,164,183,201,218,234,249,263,0,0
0,0,0,42,57,73,90,108,127,146,165,184,202,219,235,250,0,0,0
0,0,0,0,0,74,91,109,128,147,166,185,203,220,0,0,0,0,0
0,0,0,0,0,0,0,110,129,148,167,186,0,0,0,0,0,0,0
